alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,2,ET0101,North Western,octdec,-29.7536258,-65.28980255,-12.2575264
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,2,ET0102,Central,octdec,-42.42279183,-69.65254211,-28.05551529
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,2,ET0103,Eastern,octdec,-69.76323475,-138.108429,-32.00860596
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,2,ET0104,Southern,octdec,-72.80783734,-149.7008667,-26.09069824
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,2,ET0105,Western,octdec,-34.95627653,-81.08288574,-11.22697449
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,2,ET0106,South Eastern,octdec,-42.08157331,-98.40872192,-17.55789948
ETH,ET,Ethiopia,ET01,Tigray,ET0107,Mekelle,2,ET0107,Mekelle,octdec,-36.59248861,-41.66866302,-32.39265823
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,2,ET0201,Awsi /Zone 1,octdec,-42.70563311,-133.4070435,11.33384705
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,2,ET0202,Kilbati /Zone2,octdec,-56.4137927,-125.929512,-10.37068558
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,2,ET0203,Gabi /Zone 3,octdec,-99.95228848,-157.9095154,-39.62343979
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,2,ET0204,Fanti /Zone 4,octdec,-85.05882135,-126.7252884,-52.20931244
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,2,ET0205,Hari /Zone 5,octdec,-91.36313018,-123.4638824,-62.64304352
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,2,ET0301,North Gondar,octdec,-48.14703504,-80.84275818,-26.20236969
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,2,ET0302,South Gondar,octdec,-58.5579748,-102.0505447,-18.42060852
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,2,ET0303,North Wello,octdec,-71.14145441,-144.0926208,-33.85345459
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,2,ET0304,South Wello,octdec,-78.37574828,-144.9631653,-38.93748474
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),2,ET0305,North Shewa (AM),octdec,-93.44940823,-155.6998596,-43.28089905
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,2,ET0306,East Gojam,octdec,-72.15249464,-111.4079437,-27.1789856
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,2,ET0307,West Gojam,octdec,-54.79605824,-115.3630524,-11.3290863
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,2,ET0308,Wag Hamra,octdec,-39.16213568,-58.72118378,-16.13450623
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,2,ET0309,Awi,octdec,-46.13150823,-121.5469055,-10.20043945
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,2,ET0310,Oromia,octdec,-93.91983103,-132.2525635,-55.76742554
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,2,ET0311,Central Gondar,octdec,-34.37671749,-63.64263916,-7.942070007
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,2,ET0312,West Gondar,octdec,-40.31673717,-66.30267334,-15.85805511
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,2,ET0401,West Wellega,octdec,47.60982832,-10.66427612,128.0534363
ETH,ET,Ethiopia,ET04,Oromia,ET0402,East Wellega,2,ET0402,East Wellega,octdec,30.48109375,-93.76516724,120.0546875
